date,index_name,close_value,daily_return_pct
2022-01-03,Bse_Smallcap,26554.6,
2022-01-04,Bse_Smallcap,27079.92,1.9782636530017328
2022-01-05,Bse_Smallcap,27313.35,0.8620040236455573
2022-01-06,Bse_Smallcap,27377.05,0.23321928653936563
2022-01-07,Bse_Smallcap,26316.86,-3.87255018345658
2022-01-10,Bse_Smallcap,26476.06,0.6049353912282784
2022-01-11,Bse_Smallcap,26462.96,-0.04947866109988874
2022-01-12,Bse_Smallcap,26090.99,-1.4056250699090223
2022-01-13,Bse_Smallcap,26085.36,-0.02157833029716727
2022-01-14,Bse_Smallcap,26081.45,-0.01498925067547896
2022-01-17,Bse_Smallcap,26102.25,0.0797501672644696
2022-01-18,Bse_Smallcap,26391.97,1.1099426294668202
2022-01-19,Bse_Smallcap,26333.58,-0.22124153672499203
2022-01-20,Bse_Smallcap,26262.97,-0.26813672884583584
2022-01-21,Bse_Smallcap,26153.44,-0.41705107990452905
2022-01-24,Bse_Smallcap,26260.93,0.4109975590209203
2022-01-25,Bse_Smallcap,26477.73,0.8255610140234904
2022-01-26,Bse_Smallcap,26974.24,1.8751985158848683
2022-01-27,Bse_Smallcap,27192.24,0.8081784695324057
2022-01-28,Bse_Smallcap,27620.86,1.5762585208132895
2022-01-31,Bse_Smallcap,27966.74,1.2522419649496852
2022-02-01,Bse_Smallcap,28046.09,0.28372988771661056
2022-02-02,Bse_Smallcap,27785.09,-0.9306110049564831
2022-02-03,Bse_Smallcap,27961.09,0.633433255029936
2022-02-04,Bse_Smallcap,28591.9,2.256027930241644
2022-02-07,Bse_Smallcap,29046.44,1.5897509434490198
2022-02-08,Bse_Smallcap,29586.64,1.859780406824374
2022-02-09,Bse_Smallcap,28860.83,-2.4531680515259557
2022-02-10,Bse_Smallcap,28105.41,-2.6174576406846284
2022-02-11,Bse_Smallcap,27937.21,-0.5984612926835053
2022-02-14,Bse_Smallcap,28141.65,0.7317838824993705
2022-02-15,Bse_Smallcap,28015.93,-0.44673997437961743
2022-02-16,Bse_Smallcap,27958.44,-0.20520468176499218
2022-02-17,Bse_Smallcap,27410.49,-1.959873297651793
2022-02-18,Bse_Smallcap,27200.23,-0.7670785892554322
2022-02-21,Bse_Smallcap,26886.5,-1.1534093645531707
2022-02-22,Bse_Smallcap,26588.16,-1.1096275082290386
2022-02-23,Bse_Smallcap,26337.19,-0.9439163898517289
2022-02-24,Bse_Smallcap,25958.59,-1.437510987314894
2022-02-25,Bse_Smallcap,25128.56,-3.197515735638945
2022-02-28,Bse_Smallcap,25643.29,2.048386377890332
2022-03-01,Bse_Smallcap,25620.14,-0.090277027635699
2022-03-02,Bse_Smallcap,25395.42,-0.8771224513214992
2022-03-03,Bse_Smallcap,25363.09,-0.1273064198189955
2022-03-04,Bse_Smallcap,25498.62,0.5343591809988446
2022-03-07,Bse_Smallcap,25556.97,0.22883591347298005
2022-03-08,Bse_Smallcap,25316.04,-0.9427173878593598
2022-03-09,Bse_Smallcap,25685.3,1.4586009502276065
2022-03-10,Bse_Smallcap,25492.73,-0.7497284438959251
2022-03-11,Bse_Smallcap,25428.82,-0.2506989247522684
2022-03-14,Bse_Smallcap,26062.13,2.490520598281787
2022-03-15,Bse_Smallcap,26836.05,2.969519375430929
2022-03-16,Bse_Smallcap,27285.8,1.6759172829086344
2022-03-17,Bse_Smallcap,27053.4,-0.8517250731149506
2022-03-18,Bse_Smallcap,26913.66,-0.5165339661558299
2022-03-21,Bse_Smallcap,26643.56,-1.0035795948971638
2022-03-22,Bse_Smallcap,26574.97,-0.2574355679196061
2022-03-23,Bse_Smallcap,26791.53,0.8149021428810466
2022-03-24,Bse_Smallcap,26121.24,-2.5018727933790896
2022-03-25,Bse_Smallcap,25767.85,-1.3528837068990662
2022-03-28,Bse_Smallcap,25825.38,0.22326270915113966
2022-03-29,Bse_Smallcap,25809.4,-0.06187711468330637
2022-03-30,Bse_Smallcap,25667.9,-0.5482498624532095
2022-03-31,Bse_Smallcap,25193.81,-1.8470151434281767
2022-04-01,Bse_Smallcap,25004.44,-0.7516528861652993
2022-04-04,Bse_Smallcap,24854.87,-0.5981737643394491
2022-04-05,Bse_Smallcap,24418.09,-1.7573216033718864
2022-04-06,Bse_Smallcap,24154.27,-1.0804284856022695
2022-04-07,Bse_Smallcap,24106.48,-0.19785321601523131
2022-04-08,Bse_Smallcap,24282.19,0.7288911529182096
2022-04-11,Bse_Smallcap,24609.58,1.3482721286671495
2022-04-12,Bse_Smallcap,24272.32,-1.3704419173346416
2022-04-13,Bse_Smallcap,24172.09,-0.4129395129925717
2022-04-14,Bse_Smallcap,24107.08,-0.26894654123825745
2022-04-15,Bse_Smallcap,24058.23,-0.20263756539573574
2022-04-18,Bse_Smallcap,23986.53,-0.29802691220426336
2022-04-19,Bse_Smallcap,23617.29,-1.539363968027052
2022-04-20,Bse_Smallcap,23790.24,0.7323024783961296
2022-04-21,Bse_Smallcap,23703.83,-0.3632161760453001
2022-04-22,Bse_Smallcap,23731.62,0.11723843783892907
2022-04-25,Bse_Smallcap,23774.75,0.18174064813105684
2022-04-26,Bse_Smallcap,23592.64,-0.7659807148340136
2022-04-27,Bse_Smallcap,23860.99,1.1374309954290895
2022-04-28,Bse_Smallcap,23729.12,-0.552659382531917
2022-04-29,Bse_Smallcap,23801.61,0.3054896262482565
2022-05-02,Bse_Smallcap,23850.04,0.20347363056532064
2022-05-03,Bse_Smallcap,23952.33,0.42888816957959985
2022-05-04,Bse_Smallcap,24329.36,1.574084859385283
2022-05-05,Bse_Smallcap,24104.56,-0.9239864920408847
2022-05-06,Bse_Smallcap,24118.22,0.05666977534541928
2022-05-09,Bse_Smallcap,24121.48,0.013516752065445559
2022-05-10,Bse_Smallcap,24041.14,-0.3330641403429646
2022-05-11,Bse_Smallcap,24221.69,0.7510043200946281
2022-05-12,Bse_Smallcap,23850.92,-1.5307354689123698
2022-05-13,Bse_Smallcap,24334.85,2.0289783371039816
2022-05-16,Bse_Smallcap,24844.8,2.095554318189752
2022-05-17,Bse_Smallcap,24645.61,-0.8017371844410093
2022-05-18,Bse_Smallcap,24629.7,-0.064555107380182
2022-05-19,Bse_Smallcap,24042.64,-2.3835450695704807
2022-05-20,Bse_Smallcap,23842.76,-0.8313562903241922
2022-05-23,Bse_Smallcap,24636.16,3.3276348879072826
2022-05-24,Bse_Smallcap,24859.72,0.907446615056906
2022-05-25,Bse_Smallcap,25114.46,1.0247098519210907
2022-05-26,Bse_Smallcap,24960.57,-0.6127545645018828
2022-05-27,Bse_Smallcap,24943.08,-0.07007051521659147
2022-05-30,Bse_Smallcap,24940.21,-0.011506197310040545
2022-05-31,Bse_Smallcap,24478.05,-1.8530718065325025
2022-06-01,Bse_Smallcap,24535.83,0.23604821462495096
2022-06-02,Bse_Smallcap,24810.04,1.117590071336494
2022-06-03,Bse_Smallcap,25442.88,2.5507415546286882
2022-06-06,Bse_Smallcap,25545.76,0.4043567394885983
2022-06-07,Bse_Smallcap,25516.3,-0.1153224644716011
2022-06-08,Bse_Smallcap,25487.6,-0.11247712246681418
2022-06-09,Bse_Smallcap,25636.4,0.5838133052935568
2022-06-10,Bse_Smallcap,25929.65,1.143881356196652
2022-06-13,Bse_Smallcap,26334.67,1.5619956304847804
2022-06-14,Bse_Smallcap,25589.12,-2.831058828532873
2022-06-15,Bse_Smallcap,25988.2,1.5595690668534168
2022-06-16,Bse_Smallcap,25577.7,-1.5795630324531906
2022-06-17,Bse_Smallcap,25249.59,-1.2827971240572889
2022-06-20,Bse_Smallcap,25194.17,-0.21948871248999025
2022-06-21,Bse_Smallcap,25387.94,0.7691065036077749
2022-06-22,Bse_Smallcap,24947.61,-1.73440617868168
2022-06-23,Bse_Smallcap,24760.5,-0.75001172457001
2022-06-24,Bse_Smallcap,24876.75,0.4694977888168639
2022-06-27,Bse_Smallcap,25061.61,0.7431035002562592
2022-06-28,Bse_Smallcap,25239.52,0.7098905457390892
2022-06-29,Bse_Smallcap,25589.17,1.3853274547217964
2022-06-30,Bse_Smallcap,26016.57,1.6702378388982586
2022-07-01,Bse_Smallcap,26073.95,0.22055174836652647
2022-07-04,Bse_Smallcap,26067.77,-0.02370181733108989
2022-07-05,Bse_Smallcap,25801.08,-1.0230641132708995
2022-07-06,Bse_Smallcap,25613.36,-0.7275664429551076
